Measured Depth ( ft ),Inclination ( deg ),Azimuth Grid ( deg ),TVD ( ft ),DLS ( deg/100 ft ),Northing ( m ),Easting ( m )
0,0,0,0,0,40004.564,655701.377
133.86000485557895,0.7600000047849319,203.69999644771354,133.8560795118665,0.56775734141417,40004.31628718102,655701.2682616931
227.48999708280786,0.7699999886992124,211.6099975443703,227.4777525110773,0.11320736641670913,40003.97975581918,655701.0917219642
319.5499810646838,1.109999975393277,213.24999426598205,319.5252139209482,0.3704411411409084,40003.59198859509,655700.843941447
410.49999827787946,1.3300000483942704,200.52001063431734,410.45472552198646,0.38240980387340767,40003.06625895228,655700.5840087071
507.2900066225547,1.3400000856694039,188.01999947200696,507.21866893796476,0.30046364037006107,40002.404189749985,655700.4159075071
604.0999645323265,1.690000109638602,137.42000466644987,603.9986989198745,1.3767999134402606,40001.742284254746,655700.6621290308
699.6099717347953,3.569999860287679,101.98999661127452,699.4092330930383,2.514482544730908,40001.23795905466,655701.839047384
795.9799879179225,4.310000057326609,96.96999881661193,795.5511031833042,0.8464822787999954,40000.91411125389,655703.828749966
891.3400604968934,4.989999603827915,92.209999002895,890.5970986058675,0.8193154135087469,40000.73287061132,655706.1754766281
987.3300587411314,7.0100003032156835,80.34999705638234,986.0599165239795,2.458371984569999,40000.9830517971,655709.2067392671
1083.6801003283404,8.729999457462627,83.00000117132056,1081.499196780959,1.823980283449741,40001.55496088154,655713.1848152169
1179.4699521202426,10.220000102259032,90.55000348739344,1175.983252789565,2.0224611354477413,40001.800088006356,655717.9733337848
1275.1000071447977,11.439999954070247,93.01000540000025,1269.9087745896402,1.3639620421010288,40001.62351371097,655723.4445884338
1371.0799930602545,14.329999840969798,94.94999769033731,1363.4624677326005,3.0441767474797676,40001.15879650381,655729.9484592264
1466.430103372088,17.270000127688427,97.51999979952718,1455.2011253184362,3.1687777367236327,40000.28389008345,655737.8084181594
1562.810081822353,17.490000520854537,100.98999544508213,1547.1832937649942,1.0992365220248528,39998.871965339706,655746.4630668991
1656.7599679541402,18.95999895666656,102.79000300837976,1636.418517088704,1.6752975619835102,39997.02211524871,655755.2222397632
1754.850052160228,22.450000226300464,104.91000493429252,1728.1603907676729,3.6385321709627005,39994.47783600978,655765.4759829413
1850.1898497734169,23.209998790342368,106.44999402607695,1816.0314325840159,1.0139514807317482,39991.42931415959,655776.3271653034
1946.6898760457675,23.529999983146634,107.05000565409507,1904.6148453918502,0.4132677066117426,39988.06735320786,655787.4963691198
2041.7899785079355,28.06000000675253,109.3199985341813,1990.2186709838859,4.874522736376449,39984.11409396372,655799.4654066509
2137.949986094877,28.909998265940402,111.23000629406202,2074.738746171208,1.2955726747557519,39979.26897462051,655812.5718602812
2234.4800493535718,30.419999412173894,110.88999947717876,2158.6146350216486,1.5739587788382539,39974.03860155117,655826.1576946222
2333.3001324510947,30.649999202284903,110.40000170612205,2243.7303238004247,0.3429792884952077,39968.644675310694,655840.4744834821
2398.7098753921623,33.27000171129385,110.01999730145923,2299.22033855104,4.017292690199454,39965.00140672783,655850.3749789938
2442.6599938099775,33.9100006818078,108.68000297876193,2335.8318899699652,2.2283277953445277,39962.54720863184,655857.3657109102
2516.3699573106337,37.05999854965306,108.0000030053738,2395.844197742521,4.306868344971344,39958.44797427808,655869.7411652813
2609.530070948163,39.86999984589883,108.11000320195686,2468.780174478065,3.0172067995505545,39952.97513599856,655886.5282842758
2705.9700232478262,42.06000096552045,109.2600021525119,2541.599583309159,2.4015646761492784,39946.79939879299,655904.7761661195
2802.3300771638164,43.9799978770623,110.21999890073553,2612.047392748636,2.1052191275019982,39940.03077856907,655923.6297627672
2897.2199207215795,45.230001042350096,110.81999686837533,2679.604583503843,1.390126470553835,39932.91237525922,655942.6452038654
2993.239955952161,46.37000059596024,111.38999664518037,2746.5455797884233,1.2612131462608287,39925.35841531622,655962.2138630861
3088.869910853429,48.53000010965258,111.8099986376228,2811.2100714313433,2.281752183365443,39917.45487747728,655982.1722248668
3138.2098661007212,49.990000856067,112.31000946600275,2843.409929988314,3.0570441592499593,39913.17601848541,655992.7294699082
3183.050080547182,51.02000021309409,112.67000141639745,2871.9284658061442,2.3791165908704883,39909.142476944005,656002.4714656012
3234.5500956057253,52.509999150343205,113.0699977847609,2903.800406225263,2.956812948366374,39904.35152571548,656013.8286891254
3279.6197926278505,54.37999566206597,114.01999513603964,2930.642861563797,4.481230918093323,39899.94376968042,656023.941332091
3331.500075933501,56.78000119300339,115.13999589576,2959.9669430622293,4.956869231799045,39894.517956094794,656035.7988790456
