Measured Depth ( ft ),Inclination ( deg ),Azimuth Grid ( deg ),TVD ( ft ),DLS ( deg/100 ft ),Northing ( m ),Easting ( m )
0,0,0,0,0,39998.454,655701.278
49.99999924907534,0.12999999098884438,259.899981391494,49.99995634880636,0.2599999858834438,39998.4509687898,655701.2609829152
99.99999849815067,0.2499999980634083,275.0599960656875,99.99967441351754,0.25816308351023254,39998.45086932744,655701.2108551625
150.0000040049315,0.3600000078834786,260.82997994888296,149.99897082704317,0.26550285663371465,39998.446172967924,655701.1304904779
199.99999699630135,0.4300000020051476,245.21999241216903,199.99778700874262,0.25549336430660724,39998.41458172481,655701.0313279376
249.9999899876712,0.4100000074961602,245.58999741988697,249.996436398955,0.04036592726861909,39998.36809011168,655700.9297786838
300.000008009863,0.6600000055595685,237.89999671639632,299.99424122339195,0.5191033148631443,39998.298929946366,655700.8058006628
350.0000010012329,0.8699999879245757,251.87000119187684,349.98979266031006,0.5588028551316625,39998.21630419702,655700.621534263
391.0000117744986,0.9099999769425504,255.87000585664643,390.98486032007975,0.1801707537586925,39998.16256926975,655700.4351826105
423.3899955048648,0.9300000514928172,257.399995551486,423.37066894630846,0.09779648770879855,39998.125962496146,655700.2810065272
466.2900208801109,0.7999999938029067,265.0200004763623,466.26581058232944,0.404004264713073,39998.09489730356,655700.0865537593
560.7000235810368,1.0499999651858885,264.7499894380934,560.6634352821198,0.26484193237312414,39998.053343317406,655699.6239821783
658.4899882319093,0.8500000200960147,112.8499973915948,658.4482479833296,1.8854639694068223,39997.94252025588,655699.555774344
718.999997837337,1.8299999911602343,109.91000393506533,718.9409786196472,1.6230150343962593,39997.78914563018,655699.9586365714
754.5599849831087,2.3700000830267314,109.47000314873311,754.4769521639715,1.5192265470830135,39997.65554593751,655700.332552809
850.2699884529815,3.2300000870370265,104.32999893035338,850.0719429328525,0.9351709293493456,39997.25117819931,655701.6972056833
947.5999366580031,4.76000024060373,102.93000139579753,947.1625301839073,1.5750467990739976,39996.768990357996,655703.7062556349
1042.550054435029,6.119999760493165,106.58999924368388,1041.6830600379606,1.477493812881489,39996.05996709111,655706.3545573818
1137.579970472441,7.400000262842004,103.40000037296444,1136.0506934881491,1.403196342925038,39995.18702132553,655709.6481297377
1235.510057664606,6.859999957532095,104.31999953340848,1233.2231680184757,0.5635907364751684,39994.30085005814,655713.2444089334
1331.2799849222336,9.400000033905858,98.41000076913653,1328.0244592349754,2.788658354212898,39993.52106939267,655717.2914605726
1425.9200208769068,11.510000001552768,99.81999770063727,1421.08815001058,2.2456676716267197,39992.685800402396,655722.4569296708
1520.5600568315801,13.789999962546709,102.12000243193654,1513.4253933401772,2.46674956454189,39991.47325026012,655728.6533913777
1617.0500707751498,15.220000810579139,104.18000114599073,1606.838069067038,1.5753107936120587,39989.79192987767,655735.8219104446
1712.9598702658504,18.389999179861483,106.7600026521255,1698.6415464364484,3.394672397168714,39987.522138889006,655743.9578504644
1776.2500032039452,21.049999276650023,107.33000242893057,1758.214597123741,4.213790990016411,39985.612808668106,655750.1783371981
1872.6701310926221,21.440001370710462,108.26000098631951,1848.0820497270552,0.5345520401378302,39982.35845645804,655760.3150213076
1967.3399036637754,24.879998825430704,111.95999642198545,1935.1139804617776,3.9437801125160084,39978.43570051671,655770.9538865781
2017.1500378706323,26.48999906375506,112.9700038153119,1980.001143072624,3.349516986188642,39975.92047265315,655777.0322578852
2063.9098159910186,27.749999918440455,113.69000137647964,2021.6191335598057,2.7845002593424417,39973.347405526634,655782.9960390951
2158.669899767778,28.680001890923975,116.22999846464565,2105.1219349224184,1.602672922108081,39967.58361572824,655795.3682427183
2253.780014558727,31.829999758769233,118.73999736197695,2187.270228181652,3.5682587327867235,39960.833021342885,655808.3116439369
2349.7399758166216,33.81999927911454,120.62999266758952,2267.906371973568,2.3322599258134735,39952.978245748774,655822.0767029099
2447.1499225286047,32.40999893251921,121.93998196926294,2349.4935805726736,1.623202095512102,39944.560701554066,655835.9360408526
2531.0300091120203,34.18000147479299,122.00000567168901,2419.6024068214906,2.1105235927120485,39937.13160687338,655847.8386176662
2604.379929269706,35.610000615278125,124.4599939239175,2479.7656047382866,2.734972702749565,39930.12179612398,655858.529537536
2652.939924104946,36.65999876619502,125.31999670269214,2518.9838116752603,2.4012197426219113,39925.13006659549,655865.6862405781
2700.1500567739085,38.04000092195565,126.67999664946839,2556.512981389539,3.405580448117837,39919.999076760294,655872.7456622041
2749.699870432456,39.6700016617171,128.01999780235485,2595.0986005794166,3.7011906767578178,39914.25126007093,655880.2738835242
2796.6400707174785,41.450000185841205,128.76999355435728,2630.7590459246258,3.931746429520707,39908.474067004645,655887.5624161921
2844.919920593422,43.13000132542173,129.56000055451764,2666.472970988226,3.6496989629660734,39902.22145498367,655895.2367037908
2891.2800065488636,45.02999944307378,130.66000252034817,2699.7755963655845,4.41813591934723,39895.88916704166,655902.7513665524
2940.8099957964237,46.65000078589033,131.80000207395832,2734.2808146415928,3.6638057363438006,39888.75218031206,655910.8930285305
2987.500088108493,47.67000074597252,132.46000325345668,2766.0276697133754,2.41801744861328,39881.75371505764,655918.6294954851
3082.3699070086936,49.72000006308181,133.7399943642954,2828.646256574552,2.3866636719533143,39866.91380877787,655934.4821848465
3172.4400157377786,51.76999938019109,134.2099933414623,2885.637332828434,2.3115809903156013,39852.156911965605,655949.7749162562
3215.8600814699184,53.06999953020338,134.47000498278635,2912.1173268887765,3.031381726050938,39844.82829939594,655957.274046152
3264.119906688299,55.009998650729614,134.4099949407386,2940.455124953169,4.021164524022529,39836.494444111624,655965.7725316418
3312.709938509883,56.78000119300339,134.53998710102232,2967.699027350542,3.649455484300615,39827.905343197606,655974.5202912551
3359.880021863722,58.34999872090628,134.96000275384307,2992.9976353936504,3.4121532554466962,39819.3645648861,655983.1353806237
3402.5301395125903,59.900000870013955,135.04999732634715,3014.883595911596,3.638736266769746,39811.47644260402,655991.0220260889
3449.910081277682,61.95999958406814,135.25999832256838,3037.9032377519266,4.365049432095026,39802.529643963695,655999.9202230772
3496.0200592601705,63.75000092023172,135.2100013378439,3058.9397810382975,3.883224723894048,39793.65274257234,656008.7246654544
3543.1601056276654,65.89000164003427,135.3600059523957,3078.9949891010956,4.548788948400294,39784.415367809204,656017.8703860056
3591.1099491469813,67.879997745285,135.6300033302863,3097.8181221063264,4.182343722184396,39774.83152374816,656027.2897168411
3639.2300022555773,69.76000048414183,135.84001798688584,3115.203091960009,3.9280359808118104,39765.0404626477,656036.8325173684
3687.090135309014,71.0900022400834,136.0800035135634,3131.237834008506,2.818806892494453,39755.162646241835,656046.3845809015
3733.910187648663,72.629998162057,136.20999567384712,3145.8143529611875,3.299744586532703,39745.386195339364,656055.7777981153
3782.7098776349244,74.30999930163753,135.9499976929014,3159.6982366319658,3.480327319153566,39735.118029472294,656065.6661772961
3831.680177703617,76.04000425613171,135.9699964867912,3172.227671964074,3.532984204264639,39724.74842403826,656075.6939757689
3881.8799917466367,77.47999254827799,136.77000288389644,3183.724836276514,3.261088755336412,39713.97068167524,656085.9678227025
3929.330019813197,78.26999954843835,137.49999984200906,3193.6915391529274,2.2437355290523664,39703.609183289765,656095.5843503212
4023.8299832882217,79.27000754481992,139.27000238428286,3212.0963823467873,2.1201058626054676,39682.493122919805,656114.3409422244
4118.800125722809,78.75999731949507,140.6699999188387,3230.1939369124434,1.5435578548189373,39660.74060638387,656132.6132790948
4216.910134463173,78.59000074124262,142.4200036672227,3249.4616264235665,1.7575438937797934,39637.78562631855,656150.8432458108
4264.6000579273295,78.19999693963489,143.4199980032259,3259.0553098872824,2.2108108746463677,39626.42907629089,656159.4260157357
4312.070511144603,77.46999998152226,144.6800039805532,3269.058967574511,3.0161429647711757,39614.98230149948,656167.7275954281
4408.280179882299,77.3599997849392,147.2599986564988,3290.025246364005,2.619693383619329,39591.2716465462,656183.738869485
4448.629864870407,76.75000242035455,148.61999860327506,3299.0645658442854,3.616037073565586,39581.116494711474,656190.0995147869
4496.300164170152,77.99000277360285,151.6800053137108,3309.490031186571,6.782253302156612,39568.82361769441,656197.152906178
4543.549945661089,78.1499999549104,154.0899965812148,3319.2587152641145,5.001824959956161,39556.285673594,656203.5729403934
4590.229825397802,78.43000355993507,156.609994875491,3328.7342333512115,5.3200126306123625,39543.627531953476,656209.3814876706
4638.659860205463,77.60999836894001,158.07000245209457,3338.787301267829,3.4004910565444617,39530.30612906249,656214.9433299786
4686.580067231586,78.6399977259671,160.800001742592,3348.649843573149,5.974939073340323,39516.92813550063,656219.9617747047
4734.469836778215,78.1200017640757,162.54000609403107,3358.296471970307,3.7208256636419774,39503.35997368355,656224.4571102055
4782.289920516527,80.31999886554763,165.64999612881297,3367.242234897784,7.872452258400787,39489.59544562153,656228.3778606524
4829.75997324065,81.86000161771041,167.23999586570025,3374.5947693498288,4.633973489360346,39475.70355689015,656231.7266864408
4877.590069307743,82.29000300709774,170.1799961524189,3381.1908287518686,6.1540460678539715,39461.54870571959,656234.5523394834
4926.189913211532,81.77999961196205,171.75999649236124,3387.925614705679,3.3863637965197095,39447.064324563136,656236.8543434538
4974.559874046506,81.6500006214892,174.27999478663745,3394.896686531255,5.162460052132888,39432.58795928798,656238.6267429456
5023.0199458405095,80.98999944199086,176.14000556179366,3402.2106624233156,4.031279113583189,39418.04186284571,656239.845865194
5071.459992976952,81.81999719974165,179.6000018104037,3409.4520715316994,7.267414478647115,39403.459269278566,656240.38774667
5119.630107729454,82.90000037168241,181.50999590990608,3415.8566979819216,4.52443033371936,39388.91254967315,656240.2465280317
5166.509833548637,84.02000113140275,183.52999703618067,3421.1966104791086,4.902337673199606,39374.73481993755,656239.6222767668
5214.50012687623,82.98000237743076,184.2699933912382,3426.6292644241134,2.6539535550913977,39360.238942126096,656238.6341454266
5261.910105627666,83.27999794615606,186.80000474283764,3432.3012064510485,5.335778436963887,39345.963776506855,656237.2507016181
